question_id,question,useful,cited,trustworthy,notes
Q1,What are the strongest arguments for and against topic X this month?,no,yes,yes,intent=debate; top_score=4.98; creators=2; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q2,"Which creators are most consistent on topic Y, and why?",yes,yes,yes,intent=creator_consistency; top_score=7.46; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q3,What changed recently in area Z that should influence my decisions?,yes,yes,yes,intent=recency; top_score=6.00; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q4,What are the top three practical actions I should take this week based on these sources?,yes,yes,yes,intent=actions; top_score=5.92; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q5,Which viewpoints are likely overrepresented in my current index?,yes,yes,yes,intent=diversity; top_score=6.28; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q6,"Where do trusted sources disagree, and what assumptions differ?",no,yes,yes,intent=debate; top_score=4.98; creators=2; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q7,What content in the index is outdated for my current decision?,no,yes,yes,intent=outdated; top_score=2.00; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q8,Which creators should I follow directly on me3 for long-term signal quality?,yes,yes,yes,intent=creator_consistency; top_score=9.32; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q9,What high-signal content did I miss in the last 14 days?,yes,yes,yes,intent=recency; top_score=7.13; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
Q10,"What should I read next if I want balanced context, not just reinforcement?",yes,yes,yes,intent=diversity; top_score=7.56; creators=3; citations=3; recent=3; old=0; transcripts_used=0; contradiction=false
