question_id,question,useful,cited,trustworthy,notes
Q1,"What are the strongest arguments for and against topic X this month?",,,,
Q2,"Which creators are most consistent on topic Y, and why?",,,,
Q3,"What changed recently in area Z that should influence my decisions?",,,,
Q4,"What are the top three practical actions I should take this week based on these sources?",,,,
Q5,"Which viewpoints are likely overrepresented in my current index?",,,,
Q6,"Where do trusted sources disagree, and what assumptions differ?",,,,
Q7,"What content in the index is outdated for my current decision?",,,,
Q8,"Which creators should I follow directly on me3 for long-term signal quality?",,,,
Q9,"What high-signal content did I miss in the last 14 days?",,,,
Q10,"What should I read next if I want balanced context, not just reinforcement?",,,,
